Submission ID: 10gvsh; Positive Movies: Brick; Negative Movies: None; Positive Keywords: modern, noir; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1bqea4; Positive Movies: Les quatre cents coups, Aguirre, der Zorn Gottes, La vita è bella, Werckmeister harmóniák, Hable con ella, Vozvrashchenie, Maria Larssons eviga ögonblick; Negative Movies: None; Positive Keywords: european, cinema, foreign; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1brt24; Positive Movies: Scott Pilgrim vs. the World; Negative Movies: None; Positive Keywords: fun; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1bvzck; Positive Movies: Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb, Fargo, Burn After Reading, Bernie; Negative Movies: None; Positive Keywords: black; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1c0imi; Positive Movies: Eternal Sunshine of the Spotless Mind, In Bruges, Burn After Reading, Safety Not Guaranteed, Seven Psychopaths; Negative Movies: None; Positive Keywords: dark; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1cf2zt; Positive Movies: Lost in Translation, The Fast and the Furious: Tokyo Drift; Negative Movies: None; Positive Keywords: japanese, film, set, in, tokyo; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1cg947; Positive Movies: The Shawshank Redemption; Negative Movies: None; Positive Keywords: narrated, storytelling, narration; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1cigth; Positive Movies: Sunshine, Moon, Chronicle; Negative Movies: None; Positive Keywords: cerebral, mindbending; Negative Keywords: None; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1cs0yy; Positive Movies: Eternal Sunshine of the Spotless Mind; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1csb8n; Positive Movies: The Thin Red Line, Magnolia, Traffic, Almost Famous, Solaris, Lost in Translation, The Fountain, The Tree of Life, Drive (2011), Tron, The Master; Negative Movies: None; Positive Keywords: atmospheric, visually, beautiful, soundtrack, at, forefront; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1cu241; Positive Movies: Primer, Moon, Melancholia, Another Earth, Upstream Color; Negative Movies: None; Positive Keywords: paranormal, elements, thought-provoking, impassioned; Negative Keywords: action-packed; Positive Genres: Sci-Fi; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1d8c1j; Positive Movies: Silent Hill; Negative Movies: None; Positive Keywords: creepy, movies; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1d9mc8; Positive Movies: Los cronocrímenes; Negative Movies: None; Positive Keywords: time, travel; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1dgeip; Positive Movies: Naboer, Los cronocrímenes, The Broken, Noroi, Triangle, The Innkeepers, Absentia, Citadel (2012), The Pact (2012/II), We Are What We Are; Negative Movies: None; Positive Keywords: provoking, chilling, twist, reveal; Negative Keywords: None; Positive Genres: Horror, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1dj0z0; Positive Movies: 1408, El orfanato, The Mist; Negative Movies: None; Positive Keywords: sad; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1dkavr; Positive Movies: Akira, Stranger Than Fiction; Negative Movies: None; Positive Keywords: girly, romantic, cool, movies; Negative Keywords: None; Positive Genres: Comedy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1dlszs; Positive Movies: Eastern Promises; Negative Movies: None; Positive Keywords: fight, scenes, realistic, bloody, solid, story; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1dlxdp; Positive Movies: Triangle, Exam, Buried; Negative Movies: None; Positive Keywords: thrilling, suspenseful; Negative Keywords: None; Positive Genres: None; Negative Genres: Horror; Positive Actors: None; Negative Actors: None
Submission ID: 1e0tip; Positive Movies: Se7en, The Game, Exam; Negative Movies: None; Positive Keywords: psychological; Negative Keywords: None; Positive Genres: Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1e1xne; Positive Movies: Mulan, Wo hu cang long, Kikujirô no natsu, Le fabuleux destin d'Amélie Poulain, Batoru rowaiaru, Ying xiong, Oldeuboi, Shi mian mai fu, Hua Mulan; Negative Movies: None; Positive Keywords: french, asian, foreign; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1e7pqu; Positive Movies: Heat, The Town; Negative Movies: None; Positive Keywords: heist, spy, robbery; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ef39n; Positive Movies: Fight Club, American Beauty; Negative Movies: None; Positive Keywords: changed, the, way, you, think, about, life; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ena7u; Positive Movies: No Country for Old Men, Star Trek Into Darkness; Negative Movies: None; Positive Keywords: antagonist; Negative Keywords: superhero; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1er68i; Positive Movies: Kon-Tiki; Negative Movies: None; Positive Keywords: heartwarming, refuses, to, give, up, against, all, odds, and, eventually, succeeds, uplifting; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ewp5l; Positive Movies: From Dusk Till Dawn, The Cabin in the Woods; Negative Movies: None; Positive Keywords: drastic, turns; Negative Keywords: spoilers; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1f0qpc; Positive Movies: Cliffhanger, The Descent, A Lonely Place to Die, 127 Hours; Negative Movies: None; Positive Keywords: scary, wilderness, camera, work, intense; Negative Keywords: None; Positive Genres: Action, Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1f155z; Positive Movies: Silver Linings Playbook, Zombieland, Easy A, Crazy, Stupid, Love., Warm Bodies; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Comedy, Romance; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1f31nb; Positive Movies: No Country for Old Men, The Iceman, Kill List; Negative Movies: Léon; Positive Keywords: dark, brutal, and, bleak, hitman, movies, assassin; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1f4tkr; Positive Movies: A Beautiful Mind; Negative Movies: None; Positive Keywords: russel, crowe; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1f62qm; Positive Movies: Safety Not Guaranteed; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1f8rsz; Positive Movies: Adaptation.; Negative Movies: None; Positive Keywords: mindblowing; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fd9tx; Positive Movies: The Terminator, Total Recall, Demolition Man, Last Action Hero, Timecop, Judge Dredd, Eraser, Total Recall (2012); Negative Movies: None; Positive Keywords: schwarzenegger, space, future, 90's; Negative Keywords: None; Positive Genres: Action; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fg4al; Positive Movies: The Road (2009); Negative Movies: None; Positive Keywords: me, to, laugh; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1firy4; Positive Movies: Hotaru no haka, Hachi: A Dog's Tale; Negative Movies: None; Positive Keywords: cry; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fjg99; Positive Movies: Reservoir Dogs, Pulp Fiction, Fargo, The Boondock Saints, Equilibrium, Watchmen, V for Vendetta, Shutter Island, Looper, In Time; Negative Movies: None; Positive Keywords: thinking, got, you; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fjxwe; Positive Movies: Casablanca; Negative Movies: None; Positive Keywords: classics, older, movies; Negative Keywords: None; Positive Genres: Comedy, Drama, Thriller; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1ftxhw; Positive Movies: The Fall; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fvh6o; Positive Movies: (500) Days of Summer; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fw71d; Positive Movies: The Shining, The Grudge; Negative Movies: Ringu, The Ring, The Ring Two, The Possession (2012); Positive Keywords: scary; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1fyrwj; Positive Movies: The Perks of Being a Wallflower; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1g0al8; Positive Movies: The Godfather; Negative Movies: None; Positive Keywords: criminal, urban, gangs, gangsters; Negative Keywords: powerful, mafiosos; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1g5ave; Positive Movies: Crash, The Hurt Locker, Cloverfield, End of Watch; Negative Movies: None; Positive Keywords: behind, the, camera; Negative Keywords: None; Positive Genres: Documentary; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1g6ljq; Positive Movies: Eternal Sunshine of the Spotless Mind, Scott Pilgrim vs. the World, Mr. Nobody, Bunraku; Negative Movies: None; Positive Keywords: surreal, visually, striking; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1gvd19; Positive Movies: The Cabin in the Woods; Negative Movies: None; Positive Keywords: None; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1gw5cx; Positive Movies: Crank, Inception, Buried; Negative Movies: None; Positive Keywords: inception, crank, buried; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1h289b; Positive Movies: Sen to Chihiro no kamikakushi, Gake no ue no Ponyo, Kari-gurashi no Arietti; Negative Movies: None; Positive Keywords: japanese; Negative Keywords: None; Positive Genres: Fantasy; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1h5mz9; Positive Movies: Nine Dead, ATM (2012); Negative Movies: None; Positive Keywords: survival-type, survival; Negative Keywords: None; Positive Genres: Horror; Negative Genres: None; Positive Actors: None; Negative Actors: None
Submission ID: 1hbgv1; Positive Movies: Papillon, Escape from Alcatraz, The Shawshank Redemption, The Green Mile, Flukt; Negative Movies: None; Positive Keywords: prison; Negative Keywords: None; Positive Genres: None; Negative Genres: None; Positive Actors: None; Negative Actors: None
